    [0.0785729016,	0.4454822722,	0.6727750455,	0.7432536623,	0.2191326531,	0.5746160795,	0.8536563401,	0.5165967188,	0.3556828977,	0.2444005677,	0.1857747740,	0.1279487487],
    [0.1135285626,	0.4352840259,	0.6427272115,	0.7304769248,	0.2525510204,	0.5495934959,	0.7286563401,	0.4602727966,	0.3353966843,	0.2553526254,	0.2082485140,	0.1498622919],
    [0.1256960198,	0.4495806329,	0.6448831099,	0.7157175900,	0.2561224490,	0.5579042457,	0.7371217579,	0.4671404044,	0.3402996966,	0.2597334485,	0.2143962218,	0.1584241408],
    [0.1316766344,	0.4579679756,	0.6469716365,	0.7076770569,	0.2573129252,	0.5632339657,	0.7462175793,	0.4713372758,	0.3433027917,	0.2627568335,	0.2187118313,	0.1641719555],
    [0.1232212827,	0.4466260008,	0.6443441353,	0.7188016301,	0.2554421769,	0.5560975610,	0.7427053314,	0.4685711560,	0.3410964361,	0.2610908867,	0.2151290612,	0.1597413483],
    [0.1096102289,	0.4334731224,	0.6440072762,	0.7335609649,	0.2500850340,	0.5496838302,	0.7336995677,	0.4634204502,	0.3371433825,	0.2568951688,	0.2095106262,	0.1516584840],
    [0.1078572902,	0.4366183759,	0.6473758674,	0.7326798106,	0.2472789116,	0.5533875339,	0.7337896254,	0.4628958413,	0.3364692183,	0.2557845375,	0.2078006677,	0.1486648306],
    [0.1189936069,	0.4495806329,	0.6492622785,	0.7192422073,	0.2506802721,	0.5607949413,	0.7479286744,	0.4698588325,	0.3417399565,	0.2602579132,	0.2137040958,	0.1559693450],
    [0.1255929058,	0.4613991613,	0.6532372162,	0.7088886441,	0.2508503401,	0.5691056911,	0.7637788184,	0.4773941244,	0.3472252015,	0.2661504288,	0.2211546291,	0.1659082745],
    [0.1164157558,	0.4626382005,	0.6601765142,	0.7131842714,	0.2426870748,	0.5742547425,	0.7645893372,	0.4756772224,	0.3459994484,	0.2651632011,	0.2198925169,	0.1638127170],
    [0.0990925964,	0.4599695006,	0.6695411979,	0.7238682674,	0.2296768707,	0.5793134598,	0.7536923631,	0.4638496757,	0.3406674225,	0.2598877028,	0.2128898298,	0.1532750569],
    [0.0911528150,	0.4755051468,	0.6857104359,	0.7192422073,	0.2161564626,	0.5975609756,	0.7545929395,	0.4590328119,	0.3390739436,	0.2599185537,	0.2103248921,	0.1466890193],
    [0.0962054032,	0.4945672894,	0.6959509533,	0.7054741712,	0.2117346939,	0.6134598013,	0.7693623919,	0.4642312095,	0.3423834768,	0.2649163942,	0.2148440681,	0.1516584840],
    [0.0864095690,	0.5222073961,	0.7218891060,	0.6946800308,	0.1913265306,	0.6439024390,	0.7806195965,	0.4603681801,	0.3457236540,	0.2702227433,	0.2200146568,	0.1541731529],
    [0.0627964529,	0.5345024781,	0.7460082194,	0.7001872453,	0.1664115646,	0.6659439928,	0.7961095101,	0.4554559329,	0.3489412558,	0.2758376010,	0.2216024754,	0.1477068615],
    [0.0704268921,	0.5253526496,	0.7344876373,	0.7015089768,	0.1768707483,	0.6538392051,	0.8315021614,	0.4877432278,	0.3811479178,	0.3090331338,	0.2494096572,	0.1663273859],
    [0.1453908022,	0.5376477316,	0.6942666577,	0.6542570768,	0.2331632653,	0.6327009937,	0.8851765130,	0.5728252575,	0.4656023044,	0.4020176467,	0.3370246723,	0.2484133637],
    [0.2810888843,	0.5561380099,	0.6186754699,	0.5710981386,	0.3368197279,	0.5907859079,	0.9110230548,	0.6707363602,	0.5826923666,	0.5397359166,	0.4693428874,	0.3809723386],
    [0.4561765312,	0.5732939382,	0.5164050394,	0.4677827955,	0.4734693878,	0.5303523035,	0.8673451009,	0.7719381915,	0.7246345724,	0.7033072129,	0.6249083951,	0.5426296252],
    [0.6288925552,	0.5935951201,	0.4179074311,	0.3636964423,	0.6068877551,	0.4739837398,	0.7709834294,	0.8523464327,	0.8480372629,	0.8472265071,	0.7650842765,	0.6956053167],
    [0.7832542792,	0.6323865803,	0.3444721418,	0.2589492235,	0.7168367347,	0.4430894309,	0.6304034582,	0.8815814575,	0.9038703153,	0.9172579749,	0.8557527889,	0.8164890432],
    [0.9338007837,	0.6626953870,	0.2675335175,	0.1609208063,	0.8275510204,	0.4058717254,	0.4452449568,	0.8581648226,	0.9056783011,	0.9194792374,	0.8963439459,	0.9096515387],
    [0.9573107857,	0.6200914983,	0.2220575355,	0.1730366780,	0.8659013605,	0.3551942186,	0.3373559078,	0.7748950782,	0.8401311556,	0.8396680447,	0.8397931765,	0.8921686026],
    [0.8078985358,	0.5069576820,	0.2397089537,	0.3182068510,	0.7931122449,	0.3134598013,	0.2306376081,	0.5377241511,	0.6103943861,	0.6289874745,	0.6558505008,	0.7290144893],
    [0.5479480305,	0.4493900114,	0.3688607424,	0.4902522304,	0.6045068027,	0.3727190605,	0.1130223343,	0.2279187333,	0.2844666442,	0.3322638366,	0.3870206009,	0.4653933661],
    [0.3279026603,	0.4627335112,	0.5220642727,	0.6001762309,	0.4170918367,	0.4817524842,	0.0606988473,	0.0478347959,	0.0682438023,	0.1086567533,	0.1617132155,	0.2268590588],
    [0.2787172613,	0.4552039649,	0.5488782591,	0.6306861989,	0.3798469388,	0.4962059621,	0.1390489914,	0.1056848531,	0.0862623724,	0.0969025730,	0.1265776403,	0.1705783738],
    [0.2679934007,	0.4593976363,	0.5588492892,	0.6341006719,	0.3691326531,	0.5047877145,	0.3302413545,	0.2613029378,	0.1968252995,	0.1733510212,	0.1769399886,	0.1933301401],
    [0.2276758094,	0.4714067861,	0.5936805228,	0.6486397180,	0.3305272109,	0.5338753388,	0.5116174352,	0.3807706982,	0.2798394263,	0.2292836429,	0.2120755639,	0.1980002395],
    [0.1838523407,	0.4545367899,	0.6103887354,	0.6817931490,	0.3019557823,	0.5371273713,	0.6171649856,	0.4431037772,	0.3227101400,	0.2518356266,	0.2159433271,	0.1776433960],
    [0.1604454527,	0.4179374762,	0.5998787307,	0.7154973015,	0.2988945578,	0.5126467931,	0.6639949568,	0.4608927890,	0.3347225201,	0.2547356081,	0.2104470320,	0.1637528440],
    [0.1440503197,	0.4113610370,	0.6058748231,	0.7279436061,	0.2883503401,	0.5136404697,	0.6955151297,	0.4650896604,	0.3363772868,	0.2531930647,	0.2063349890,	0.1573464256],
    [0.1385852753,	0.4241326725,	0.6184733544,	0.7235378346,	0.2781462585,	0.5280939476,	0.7355007205,	0.4743895460,	0.3410964361,	0.2544270994,	0.2060499959,	0.1576457909],
    [0.1307486080,	0.4270873046,	0.6256821397,	0.7259610089,	0.2703231293,	0.5343270099,	0.7645893372,	0.4820202213,	0.3436705176,	0.2549515641,	0.2039329045,	0.1550113759],
    [0.1086822025,	0.4117422798,	0.6292528465,	0.7466681353,	0.2590136054,	0.5294489612,	0.7734149856,	0.4816863792,	0.3415560935,	0.2496143642,	0.1971744972,	0.1441743504],
    [0.0896061044,	0.3975409836,	0.6316782322,	0.7650622315,	0.2496598639,	0.5243902439,	0.7715237752,	0.4772033575,	0.3371740263,	0.2431665330,	0.1881361453,	0.1312417675],
    [0.0876469375,	0.3999237514,	0.6347099643,	0.7647317987,	0.2469387755,	0.5274616079,	0.7785482709,	0.4790633346,	0.3376030399,	0.2423335596,	0.1850012214,	0.1260926835],
    [0.0967209734,	0.4097407549,	0.6356531698,	0.7542680912,	0.2500000000,	0.5327913279,	0.8016030259,	0.4897462800,	0.3446817639,	0.2468377861,	0.1906603697,	0.1319602443],
    [0.1022891318,	0.4127906977,	0.6341709897,	0.7495318868,	0.2532312925,	0.5332429991,	0.8201548991,	0.4997615414,	0.3506879539,	0.2514962670,	0.1962380914,	0.1389055203],
    [0.0913590431,	0.4035455585,	0.6347773361,	0.7606564600,	0.2483843537,	0.5292682927,	0.8295208934,	0.5004769172,	0.3515459811,	0.2506632936,	0.1935103005,	0.1338163094],
    [0.0780573314,	0.3915364087,	0.6349794516,	0.7746447847,	0.2427721088,	0.5237579042,	0.8315922190,	0.4997138497,	0.3496460638,	0.2470537422,	0.1877697256,	0.1239971261],
    [0.0791915859,	0.3910598551,	0.6338341306,	0.7744244961,	0.2439625850,	0.5226738934,	0.8325828530,	0.5006676841,	0.3501363650,	0.2466526809,	0.1876068724,	0.1241168722],
    [0.0930088678,	0.4011627907,	0.6320150913,	0.7610970371,	0.2508503401,	0.5262872629,	0.8437500000,	0.5076306753,	0.3542119940,	0.2511260566,	0.1929403143,	0.1325589750],
    [0.0976489998,	0.4022112085,	0.6297244492,	0.7580129970,	0.2541666667,	0.5252032520,	0.8557276657,	0.5123044639,	0.3561119113,	0.2532239156,	0.1953016855,	0.1359118668],
    [0.0850690864,	0.3903926801,	0.6295223338,	0.7716708889,	0.2490646259,	0.5195121951,	0.8511347262,	0.5073922167,	0.3528023780,	0.2490898994,	0.1905382298,	0.1296251946],
    [0.0667147866,	0.3736179947,	0.6296570774,	0.7910562837,	0.2414115646,	0.5116531165,	0.8353746398,	0.4958508203,	0.3458155855,	0.2415622879,	0.1821512906,	0.1175907077],
    [0.0686739534,	0.3760960732,	0.6301960520,	0.7886331094,	0.2419217687,	0.5131887986,	0.8248378963,	0.4901755055,	0.3432108602,	0.2391867711,	0.1792606465,	0.1132199737],
    [0.0846566302,	0.3928707587,	0.6316108603,	0.7703491574,	0.2476190476,	0.5221318880,	0.8240273775,	0.4938954597,	0.3465510373,	0.2429814278,	0.1847162283,	0.1208238534],
    [0.0906372448,	0.4015440335,	0.6337667587,	0.7621984800,	0.2487244898,	0.5276422764,	0.8225864553,	0.4964231209,	0.3482058039,	0.2449867341,	0.1879732921,	0.1266914142],
    [0.0825943494,	0.3926801372,	0.6328235532,	0.7716708889,	0.2460034014,	0.5227642276,	0.8099783862,	0.4909385731,	0.3444059694,	0.2412537792,	0.1837391092,	0.1219614417],
    [0.0699113219,	0.3800038124,	0.6321498349,	0.7856592136,	0.2412414966,	0.5163504968,	0.7909762248,	0.4821156047,	0.3385223547,	0.2355155180,	0.1766957088,	0.1120823853],
    [0.0739327696,	0.3829584445,	0.6316108603,	0.7818041635,	0.2431972789,	0.5173441734,	0.7831412104,	0.4814956124,	0.3371127386,	0.2342506324,	0.1747414706,	0.1112441624],
    [0.0870282532,	0.3989706443,	0.6344404770,	0.7656129530,	0.2468537415,	0.5268292683,	0.7880043228,	0.4869324685,	0.3409125732,	0.2369655087,	0.1788128003,	0.1168123578],
    [0.0881625077,	0.4079298513,	0.6399649667,	0.7598854499,	0.2437925170,	0.5348690154,	0.7953890490,	0.4919400992,	0.3440995311,	0.2398037885,	0.1826805635,	0.1214824572],
    [0.0788822438,	0.4033549371,	0.6427945833,	0.7673752616,	0.2381802721,	0.5345980126,	0.7954791066,	0.4924170164,	0.3442221065,	0.2387240081,	0.1804413321,	0.1174709616],
    [0.0675396989,	0.3946816622,	0.6440746480,	0.7784998348,	0.2327380952,	0.5312556459,	0.7892651297,	0.4869324685,	0.3412496553,	0.2349293515,	0.1747414706,	0.1096275895],
    [0.0704268921,	0.3930613801,	0.6410429159,	0.7778389690,	0.2357993197,	0.5285456188,	0.7940381844,	0.4882201450,	0.3404222719,	0.2333251064,	0.1726650924,	0.1078313974],
    [0.0824912353,	0.4033549371,	0.6404365694,	0.7655028087,	0.2411564626,	0.5329719964,	0.8105187320,	0.4982830981,	0.3455397910,	0.2364101931,	0.1771435551,	0.1133995929],
    [0.0854815426,	0.4061189478,	0.6405039413,	0.7623086243,	0.2423469388,	0.5343270099,	0.8270893372,	0.5078691339,	0.3491864064,	0.2393718763,	0.1803191922,	0.1178900730],
    [0.0771293050,	0.3916317194,	0.6356531698,	0.7751955061,	0.2420068027,	0.5242095754,	0.8349243516,	0.5093475773,	0.3491251187,	0.2369346579,	0.1767771354,	0.1134594659],
    [0.0644462776,	0.3769538696,	0.6335646433,	0.7903954180,	0.2380102041,	0.5158988257,	0.8378061960,	0.5094429607,	0.3469494070,	0.2323995804,	0.1698558749,	0.1023829481],
    [0.0652711899,	0.3801944339,	0.6353163107,	0.7880823879,	0.2373299320,	0.5185185185,	0.8524855908,	0.5159290347,	0.3487880367,	0.2319059666,	0.1681052032,	0.1004670099],
    [0.0784697876,	0.3951582158,	0.6372700936,	0.7724418989,	0.2414965986,	0.5269196025,	0.8749099424,	0.5266596719,	0.3556216100,	0.2361325353,	0.1731536520,	0.1088492396],
    [0.0840379460,	0.3983987800,	0.6359900290,	0.7674854059,	0.2445578231,	0.5276422764,	0.8946325648,	0.5382487600,	0.3609842797,	0.2397420868,	0.1771842684,	0.1147168004],
    [0.0743452258,	0.3877239802,	0.6347099643,	0.7788302677,	0.2414115646,	0.5217705510,	0.9009365994,	0.5415871805,	0.3596053075,	0.2359782810,	0.1733165052,	0.1096874626],
    [0.0603217158,	0.3712352268,	0.6322172068,	0.7959026324,	0.2371598639,	0.5121951220,	0.9020172911,	0.5398702785,	0.3572457328,	0.2306102301,	0.1657031186,	0.0999281523],
    [0.0578469788,	0.3610369806,	0.6266253453,	0.8030620112,	0.2397108844,	0.5037037037,	0.9115634006,	0.5445440671,	0.3576747464,	0.2284506695,	0.1624053416,	0.0963357682],
    [0.0763043927,	0.3714258483,	0.6219093175,	0.7873113779,	0.2503401361,	0.5054200542,	0.9307456772,	0.5602823350,	0.3644163883,	0.2323378787,	0.1673316505,	0.1047778709],
    [0.0884718499,	0.3739039268,	0.6157111096,	0.7792708448,	0.2592687075,	0.5024390244,	0.9427233429,	0.5690576116,	0.3687678117,	0.2343740359,	0.1710365605,	0.1113639085],
    [0.0838317179,	0.3631338162,	0.6111971973,	0.7880823879,	0.2602040816,	0.4943089431,	0.9398414986,	0.5679130103,	0.3672969080,	0.2322761770,	0.1687566159,	0.1098670818],
    [0.0790884718,	0.3487418986,	0.6041231557,	0.7988765283,	0.2626700680,	0.4827461608,	0.9350684438,	0.5671499428,	0.3650905525,	0.2282347134,	0.1639524469,	0.1055562208],
    [0.0865126830,	0.3415935951,	0.5941521256,	0.7989866725,	0.2720238095,	0.4727190605,	0.9393912104,	0.5725391072,	0.3662856618,	0.2285432221,	0.1641153001,	0.1071129206],
    [0.1080635183,	0.3502668700,	0.5862022502,	0.7824650292,	0.2858843537,	0.4714543812,	0.9521793948,	0.5854158718,	0.3743143444,	0.2343740359,	0.1721765329,	0.1188480422],
    [0.1190967210,	0.3521730843,	0.5802735296,	0.7755259390,	0.2942176871,	0.4683830172,	0.9554214697,	0.5960511255,	0.3795544388,	0.2381378417,	0.1773471216,	0.1269907795],
    [0.1123943081,	0.3399733130,	0.5760964765,	0.7862099350,	0.2940476190,	0.4598012647,	0.9358789625,	0.5920927127,	0.3770722888,	0.2352995619,	0.1747414706,	0.1245958568],
    [0.1074448340,	0.3310141060,	0.5729973725,	0.7940301795,	0.2940476190,	0.4534778681,	0.9104827089,	0.5837943533,	0.3733643857,	0.2319368174,	0.1701815813,	0.1210034726],
    [0.1194060631,	0.3391155166,	0.5708414741,	0.7829056063,	0.3002551020,	0.4558265583,	0.8919308357,	0.5814097673,	0.3750191524,	0.2351144567,	0.1739272046,	0.1257334451],
    [0.1436378635,	0.3630385055,	0.5719867951,	0.7561405441,	0.3095238095,	0.4680216802,	0.8794128242,	0.5866081648,	0.3821285202,	0.2451409885,	0.1871183128,	0.1413004431],
    [0.1595174263,	0.3852459016,	0.5773091693,	0.7347725520,	0.3127551020,	0.4821138211,	0.8695064841,	0.5896127432,	0.3889927374,	0.2566792127,	0.2009201205,	0.1574062986],
    [0.1599298824,	0.3944910408,	0.5836421209,	0.7292653376,	0.3089285714,	0.4906955736,	0.8431195965,	0.5795020984,	0.3897894769,	0.2625408774,	0.2073935347,	0.1632139863],
    [0.1533305836,	0.4025924514,	0.5936131510,	0.7281638947,	0.2999149660,	0.5012646793,	0.8170028818,	0.5668637924,	0.3874605461,	0.2654100080,	0.2102434655,	0.1632139863],
    [0.1579707156,	0.4251810904,	0.6066159132,	0.7126335500,	0.2936224490,	0.5206865402,	0.8025936599,	0.5586131248,	0.3886250115,	0.2711791201,	0.2177347122,	0.1703987546],
    [0.1703444009,	0.4532977507,	0.6183386108,	0.6897235378,	0.2913265306,	0.5418247516,	0.8049351585,	0.5579931324,	0.3930377226,	0.2808662923,	0.2308036805,	0.1828523530],
    [0.1719942256,	0.4713114754,	0.6299939365,	0.6784888204,	0.2846088435,	0.5581752484,	0.8090778098,	0.5550839374,	0.3952134343,	0.2881779478,	0.2399641723,	0.1910549635],
    [0.1601361105,	0.4715974075,	0.6379438119,	0.6845467563,	0.2747448980,	0.5636856369,	0.7976404899,	0.5437333079,	0.3901572028,	0.2882705004,	0.2389870532,	0.1890192791],
    [0.1430191792,	0.4634006862,	0.6433335579,	0.6984249367,	0.2642857143,	0.5634146341,	0.7803494236,	0.5279950401,	0.3814237122,	0.2831801074,	0.2333279049,	0.1787211112],
    [0.1405444422,	0.4669271826,	0.6475106111,	0.6977640709,	0.2606292517,	0.5678410117,	0.7768371758,	0.5190766883,	0.3786044801,	0.2826556426,	0.2323507858,	0.1764459346],
    [0.1470406269,	0.4761723218,	0.6497338813,	0.6889525278,	0.2619047619,	0.5737127371,	0.7878242075,	0.5205551316,	0.3794931511,	0.2857715802,	0.2370735282,	0.1818943839],
    [0.1496184780,	0.4770301182,	0.6486559321,	0.6870800749,	0.2636904762,	0.5733514002,	0.7942182997,	0.5228920259,	0.3798915209,	0.2874375270,	0.2397606058,	0.1848880374],
    [0.1396164158,	0.4663553183,	0.6476453547,	0.6985350810,	0.2602040816,	0.5676603433,	0.7865634006,	0.5182659290,	0.3767045629,	0.2845066946,	0.2358928426,	0.1799784457],
    [0.1274489585,	0.4558711399,	0.6481843293,	0.7112016742,	0.2547619048,	0.5630532972,	0.7755763689,	0.5099198779,	0.3719547697,	0.2801567224,	0.2296637082,	0.1715363430],
    [0.1272427305,	0.4583492185,	0.6500707404,	0.7097697984,	0.2534863946,	0.5654923216,	0.7774675793,	0.5058660816,	0.3699629210,	0.2795088542,	0.2277501832,	0.1693210394],
    [0.1341513714,	0.4656881433,	0.6507444587,	0.7018394096,	0.2559523810,	0.5694670280,	0.7896253602,	0.5099675696,	0.3715870438,	0.2817918184,	0.2314958065,	0.1740510119],
    [0.1348731697,	0.4672131148,	0.6512834333,	0.7006278224,	0.2559523810,	0.5704607046,	0.8020533141,	0.5118752385,	0.3729353722,	0.2833652126,	0.2338164645,	0.1770446653],
    [0.1238399670,	0.4590163934,	0.6527656134,	0.7113118185,	0.2504251701,	0.5675700090,	0.7975504323,	0.5062953071,	0.3695645512,	0.2804652311,	0.2298672747,	0.1715363430],
    [0.1135285626,	0.4448150972,	0.6494643940,	0.7249697103,	0.2482993197,	0.5587172538,	0.7969200288,	0.5016692102,	0.3657647167,	0.2764854692,	0.2240452732,	0.1623757634],
    [0.1131161064,	0.4381433473,	0.6450178535,	0.7290450490,	0.2509353741,	0.5525745257,	0.8106087896,	0.5066291492,	0.3665921000,	0.2761769606,	0.2232717205,	0.1605795713],
    [0.1256960198,	0.4483415936,	0.6439399043,	0.7164886001,	0.2567176871,	0.5566395664,	0.8281700288,	0.5161674933,	0.3719241259,	0.2812365027,	0.2298672747,	0.1695605317],
    [0.1337389152,	0.4526305757,	0.6417840059,	0.7096596541,	0.2613945578,	0.5572719061,	0.8302413545,	0.5173120946,	0.3738546870,	0.2839822299,	0.2341014575,	0.1765656808],
    [0.1286863271,	0.4384292795,	0.6350468234,	0.7205639388,	0.2636054422,	0.5459801265,	0.8168227666,	0.5119229302,	0.3704532222,	0.2812982045,	0.2316586597,	0.1735720273],
    [0.1180655805,	0.4227983225,	0.6309371421,	0.7352131292,	0.2618197279,	0.5358626920,	0.7984510086,	0.5058183899,	0.3663163056,	0.2773184426,	0.2269359173,	0.1674051012],
    [0.1206434316,	0.4235608082,	0.6297918211,	0.7334508206,	0.2636054422,	0.5354110208,	0.7936779539,	0.5053891644,	0.3663163056,	0.2774109952,	0.2264473577,	0.1666866244],
    [0.1359043102,	0.4358558902,	0.6285117564,	0.7181407644,	0.2707482993,	0.5403794038,	0.8012427954,	0.5109214040,	0.3701774278,	0.2816375640,	0.2320657927,	0.1745898695],
    [0.1424004949,	0.4398589401,	0.6270969481,	0.7124132614,	0.2743197279,	0.5413730804,	0.8002521614,	0.5122567722,	0.3712499617,	0.2836120195,	0.2349157235,	0.1788408574],
    [0.1334295731,	0.4317575295,	0.6272316917,	0.7218856702,	0.2704931973,	0.5375790425,	0.7845821326,	0.5066768409,	0.3680017161,	0.2802801259,	0.2305186874,	0.1733924081],
    [0.1268302743,	0.4256576439,	0.6272316917,	0.7289349047,	0.2677721088,	0.5346883469,	0.7652197406,	0.4974246471,	0.3634051420,	0.2758684519,	0.2255109519,	0.1652496707],
    [0.1340482574,	0.4382386580,	0.6314761167,	0.7178103315,	0.2680272109,	0.5435411021,	0.7616174352,	0.4972338802,	0.3639873747,	0.2772875918,	0.2278316098,	0.1676445935],
    [0.1462157146,	0.4589210827,	0.6380785555,	0.6993060910,	0.2688775510,	0.5577235772,	0.7682817003,	0.5046737886,	0.3691968253,	0.2841056334,	0.2356078495,	0.1777631421],
    [0.1482779955,	0.4673084255,	0.6426598397,	0.6934684437,	0.2668367347,	0.5647696477,	0.7732348703,	0.5090614269,	0.3731498790,	0.2884556056,	0.2405748718,	0.1836905760],
    [0.1379665910,	0.4614944720,	0.6452873408,	0.7022799868,	0.2609693878,	0.5637759711,	0.7635987032,	0.5035291873,	0.3713418932,	0.2866662553,	0.2388242000,	0.1805771764],
    [0.1278614147,	0.4542508578,	0.6468368928,	0.7118625399,	0.2558673469,	0.5613369467,	0.7457672911,	0.4936093094,	0.3661630864,	0.2807428889,	0.2330021985,	0.1722548198],
    [0.1362136523,	0.4655928326,	0.6493296503,	0.7008481110,	0.2577380952,	0.5684733514,	0.7476585014,	0.4958031286,	0.3672049766,	0.2816992657,	0.2338978911,	0.1741707580],
    [0.1472468550,	0.4847502859,	0.6555952301,	0.6838858905,	0.2583333333,	0.5816621500,	0.7687319885,	0.5053414727,	0.3726289339,	0.2880853952,	0.2405341585,	0.1839300683],
    [0.1488966797,	0.4848455966,	0.6545846527,	0.6828945919,	0.2596088435,	0.5811201445,	0.7802593660,	0.5100629531,	0.3750191524,	0.2903375085,	0.2427326765,	0.1881810562],
    [0.1359043102,	0.4674037362,	0.6508118305,	0.6999669567,	0.2566326531,	0.5702800361,	0.7708933718,	0.5027184281,	0.3705757975,	0.2851237120,	0.2364628288,	0.1796790803],
    [0.1187873788,	0.4527258864,	0.6515529206,	0.7175900430,	0.2490646259,	0.5638663053,	0.7616174352,	0.4937523846,	0.3641405939,	0.2793854507,	0.2293380018,	0.1683630703],
    [0.1184780367,	0.4595882577,	0.6567405511,	0.7137349928,	0.2457482993,	0.5705510388,	0.7635086455,	0.4925123998,	0.3624858272,	0.2785524773,	0.2282387428,	0.1657286553],
    [0.1290987833,	0.4778879146,	0.6626018999,	0.6975437824,	0.2464285714,	0.5831074977,	0.7772874640,	0.4978061808,	0.3666840315,	0.2829024496,	0.2339793176,	0.1726739313],
    [0.1334295731,	0.4846549752,	0.6646230546,	0.6912655579,	0.2469387755,	0.5877145438,	0.7874639769,	0.5005723006,	0.3690436062,	0.2851854137,	0.2369106750,	0.1782421267],
    [0.1229119406,	0.4728364468,	0.6631408745,	0.7037118625,	0.2435374150,	0.5811201445,	0.7827809798,	0.4962800458,	0.3659179358,	0.2823471340,	0.2332871916,	0.1726739313],
    [0.1121880800,	0.4574914220,	0.6593006805,	0.7183610530,	0.2414965986,	0.5712737127,	0.7787283862,	0.4901278138,	0.3618116630,	0.2783673721,	0.2275873300,	0.1641719555],
    [0.1130129924,	0.4514868471,	0.6545846527,	0.7214450931,	0.2448129252,	0.5652213189,	0.7936779539,	0.4943246852,	0.3625777587,	0.2784599247,	0.2272616236,	0.1648904323],
    [0.1259022479,	0.4535836828,	0.6475779829,	0.7132944157,	0.2545068027,	0.5615176152,	0.8164625360,	0.5046737886,	0.3675727025,	0.2820386253,	0.2325136390,	0.1728535505],
    [0.1266240462,	0.4490087686,	0.6438725325,	0.7156074458,	0.2571428571,	0.5569105691,	0.8326729107,	0.5103014117,	0.3697790580,	0.2838588264,	0.2338571778,	0.1759070770],
    [0.1160032996,	0.4332825010,	0.6396954794,	0.7303667805,	0.2554421769,	0.5466124661,	0.8276296830,	0.5058183899,	0.3648760457,	0.2794163016,	0.2284015960,	0.1684828164],
    [0.1051763250,	0.4239420511,	0.6401670821,	0.7414913537,	0.2506802721,	0.5425474255,	0.8093479827,	0.4943723770,	0.3581344038,	0.2733695317,	0.2215210488,	0.1606993174],
    [0.1109507115,	0.4326153260,	0.6424577242,	0.7333406763,	0.2516156463,	0.5481481481,	0.8031340058,	0.4927985502,	0.3564489934,	0.2725365583,	0.2216839020,	0.1607591905],
    [0.1198185193,	0.4428135722,	0.6438725325,	0.7227668245,	0.2543367347,	0.5539295393,	0.8038544669,	0.4946585273,	0.3582569791,	0.2743876103,	0.2255516652,	0.1662675129],
    [0.1234275108,	0.4402401830,	0.6397628512,	0.7223262474,	0.2584183673,	0.5500451671,	0.7916966859,	0.4925123998,	0.3570618699,	0.2745110138,	0.2267323508,	0.1699796432],
    [0.1131161064,	0.4225123904,	0.6339015024,	0.7380768807,	0.2579081633,	0.5376693767,	0.7626981268,	0.4808756200,	0.3497073515,	0.2689270068,	0.2212360557,	0.1635133517],
    [0.1042482986,	0.4102173084,	0.6310718857,	0.7499724639,	0.2560374150,	0.5299909666,	0.7381123919,	0.4696203739,	0.3426899151,	0.2632812982,	0.2147219282,	0.1550712490],
    [0.1111569396,	0.4178421655,	0.6319477195,	0.7418217865,	0.2583333333,	0.5341463415,	0.7318083573,	0.4673788630,	0.3414028744,	0.2625100265,	0.2148847814,	0.1564483295],
    [0.1220870283,	0.4312809760,	0.6343057333,	0.7282740390,	0.2613945578,	0.5420957543,	0.7373919308,	0.4726249523,	0.3445591886,	0.2658727710,	0.2209917759,	0.1653095438],
    [0.1250773355,	0.4320434617,	0.6328909250,	0.7261812975,	0.2635204082,	0.5414634146,	0.7411743516,	0.4750095383,	0.3455397910,	0.2670142531,	0.2223760280,	0.1686624356],
    [0.1169313260,	0.4250857796,	0.6332277841,	0.7345522635,	0.2598639456,	0.5384823848,	0.7323487032,	0.4681896223,	0.3418318880,	0.2640834207,	0.2174904324,	0.1624356365],
    [0.1074448340,	0.4273732368,	0.6411102877,	0.7382971693,	0.2510204082,	0.5448057814,	0.7207312680,	0.4615604731,	0.3383691355,	0.2602579132,	0.2132155362,	0.1548317567],
    [0.1094040008,	0.4464353793,	0.6533045880,	0.7262914418,	0.2441326531,	0.5620596206,	0.7228926513,	0.4632296833,	0.3406061349,	0.2627568335,	0.2163097468,	0.1586636331],
    [0.1212621159,	0.4686427754,	0.6612544634,	0.7070161912,	0.2439625850,	0.5778681120,	0.7373018732,	0.4706695918,	0.3462445990,	0.2685259456,	0.2233938604,	0.1686025626],
    [0.1234275108,	0.4713114754,	0.6617260662,	0.7043727283,	0.2445578231,	0.5794037940,	0.7425252161,	0.4710511255,	0.3470413385,	0.2693897699,	0.2238009934,	0.1703388816],
    [0.1087853166,	0.4530118185,	0.6583574749,	0.7227668245,	0.2407312925,	0.5684733514,	0.7370317003,	0.4637542923,	0.3422915454,	0.2638983155,	0.2160654670,	0.1603999521],
    [0.0923901835,	0.4380480366,	0.6584248467,	0.7401696222,	0.2339285714,	0.5615176152,	0.7285662824,	0.4570297596,	0.3363159991,	0.2574504844,	0.2077599544,	0.1499820381],
    [0.0998143947,	0.4457682043,	0.6590985650,	0.7317986562,	0.2365646259,	0.5655826558,	0.7339697406,	0.4586035864,	0.3368369442,	0.2581292034,	0.2087777868,	0.1503412765],
